truth,pred,pred_sir,fecha,CountryName
647.0,379.0,239.0,2021-04-11,Denmark
638.0,180.0,0.0,2021-04-12,Denmark
638.0,327.0,0.0,2021-04-12,Denmark
757.0,772.1993846965827,770.4351769495017,2021-01-25,Denmark
757.0,827.0634264238129,683.854371348224,2021-01-25,Denmark
623.0,346.0,341.0,2021-01-26,Denmark
623.0,642.0,341.0,2021-01-26,Denmark
648.0,536.0,673.0,2021-01-27,Denmark
648.0,760.0,673.0,2021-01-27,Denmark
590.0,352.0,398.0,2021-01-28,Denmark
590.0,681.0,398.0,2021-01-28,Denmark
665.0,625.0,561.0,2021-01-29,Denmark
665.0,444.0,561.0,2021-01-29,Denmark
424.0,640.0,488.0,2021-01-30,Denmark
424.0,735.0,488.0,2021-01-30,Denmark
425.0,367.0,76.0,2021-01-31,Denmark
425.0,677.0,76.0,2021-01-31,Denmark
376.0,265.0,0.0,2021-02-01,Denmark
376.0,566.0,0.0,2021-02-01,Denmark
486.0,486.0,276.0,2021-02-02,Denmark
399.0,451.0,461.0,2021-02-03,Denmark
421.0,537.0,369.0,2021-02-04,Denmark
549.0,272.0,414.0,2021-02-05,Denmark
460.0,348.0,537.0,2021-02-06,Denmark
386.0,279.0,437.0,2021-02-07,Denmark
428.0,444.8188960680441,454.8508924144796,2021-02-08,Denmark
428.0,428.8394960308076,413.7873928374869,2021-02-08,Denmark
424.0,399.0,152.0,2021-02-09,Denmark
424.0,0.0,152.0,2021-02-09,Denmark
360.0,421.0,344.0,2021-02-10,Denmark
360.0,0.0,344.0,2021-02-10,Denmark
458.0,549.0,257.0,2021-02-11,Denmark
458.0,0.0,257.0,2021-02-11,Denmark
480.0,460.0,307.0,2021-02-12,Denmark
480.0,0.0,307.0,2021-02-12,Denmark
407.0,386.0,157.0,2021-02-13,Denmark
407.0,258.0,157.0,2021-02-13,Denmark
285.0,343.0,341.0,2021-02-14,Denmark
285.0,0.0,341.0,2021-02-14,Denmark
289.0,424.0,0.0,2021-02-15,Denmark
289.0,0.0,0.0,2021-02-15,Denmark
845.0,885.5403821131181,912.2725383691212,2021-04-19,Denmark
845.0,874.1664106091122,849.8908480062192,2021-04-19,Denmark
723.0,75.0,778.0,2021-04-20,Denmark
723.0,314.0,778.0,2021-04-20,Denmark
389.0,364.0,263.0,2021-04-21,Denmark
389.0,173.0,263.0,2021-04-21,Denmark
506.0,565.0,226.0,2021-04-22,Denmark
506.0,41.0,226.0,2021-04-22,Denmark
529.0,435.0,295.0,2021-04-23,Denmark
529.0,0.0,295.0,2021-04-23,Denmark
590.0,662.0,313.0,2021-04-24,Denmark
590.0,0.0,313.0,2021-04-24,Denmark
487.0,845.0,634.0,2021-04-25,Denmark
487.0,286.0,634.0,2021-04-25,Denmark
606.0,411.0,0.0,2021-04-26,Denmark
606.0,458.0,0.0,2021-04-26,Denmark
700.0,0.0,94.0,2021-04-27,Denmark
604.0,506.0,265.0,2021-04-28,Denmark
427.0,0.0,331.0,2021-04-29,Denmark
498.0,590.0,94.0,2021-04-30,Denmark
0.0,0.0,276.0,2021-05-01,Denmark
1220.0,606.0,463.0,2021-05-02,Denmark
478.0,41.0,0.0,2021-05-03,Denmark
726.0,556.0,0.0,2021-05-04,Denmark
481.0,0.0,104.0,2021-05-05,Denmark
0.0,498.0,185.0,2021-05-06,Denmark
1435.0,0.0,0.0,2021-05-07,Denmark
595.0,1220.0,151.0,2021-05-08,Denmark
229.0,0.0,351.0,2021-05-09,Denmark
693.0,726.0,0.0,2021-05-10,Denmark
548.0,541.4529073101123,501.5829498857193,2021-04-05,Denmark
548.0,569.5323606539141,520.3149036070913,2021-04-05,Denmark
452.0,796.0,414.0,2021-04-06,Denmark
452.0,522.0,414.0,2021-04-06,Denmark
116.0,235.0,543.0,2021-04-07,Denmark
116.0,442.0,543.0,2021-04-07,Denmark
386.0,258.0,420.0,2021-04-08,Denmark
386.0,399.0,420.0,2021-04-08,Denmark
608.0,380.0,190.0,2021-04-09,Denmark
608.0,403.0,190.0,2021-04-09,Denmark
589.0,414.0,20.0,2021-04-10,Denmark
589.0,416.0,20.0,2021-04-10,Denmark
647.0,248.0,239.0,2021-04-11,Denmark
647.0,375.0,239.0,2021-04-11,Denmark
638.0,186.0,0.0,2021-04-12,Denmark
638.0,324.0,0.0,2021-04-12,Denmark
492.0,0.0,926.0,2021-04-13,Denmark
401.0,386.0,407.0,2021-04-14,Denmark
588.0,333.0,367.0,2021-04-15,Denmark
688.0,354.0,431.0,2021-04-16,Denmark
464.0,399.0,443.0,2021-04-17,Denmark
662.0,362.0,279.0,2021-04-18,Denmark
845.0,767.1950233159384,770.630586404178,2021-04-19,Denmark
845.0,770.822272764287,913.9068698149716,2021-04-19,Denmark
723.0,244.0,778.0,2021-04-20,Denmark
723.0,114.0,778.0,2021-04-20,Denmark
389.0,504.0,263.0,2021-04-21,Denmark
389.0,2.0,263.0,2021-04-21,Denmark
506.0,686.0,226.0,2021-04-22,Denmark
506.0,0.0,226.0,2021-04-22,Denmark
529.0,464.0,295.0,2021-04-23,Denmark
529.0,0.0,295.0,2021-04-23,Denmark
590.0,662.0,313.0,2021-04-24,Denmark
590.0,0.0,313.0,2021-04-24,Denmark
487.0,845.0,634.0,2021-04-25,Denmark
487.0,266.0,634.0,2021-04-25,Denmark
606.0,427.0,0.0,2021-04-26,Denmark
606.0,438.0,0.0,2021-04-26,Denmark
508.0,512.2042886457251,551.0078964975389,2021-03-08,Denmark
508.0,541.5175726500997,555.5778992859006,2021-03-08,Denmark
401.0,669.0,691.0,2021-03-09,Denmark
401.0,231.0,691.0,2021-03-09,Denmark
483.0,475.0,128.0,2021-03-10,Denmark
483.0,678.0,128.0,2021-03-10,Denmark
1994.0,218.0,148.0,2021-03-11,Denmark
1994.0,565.0,148.0,2021-03-11,Denmark
859.0,534.0,603.0,2021-03-12,Denmark
859.0,181.0,603.0,2021-03-12,Denmark
486.0,264.0,197.0,2021-03-13,Denmark
486.0,402.0,197.0,2021-03-13,Denmark
508.0,335.0,241.0,2021-03-14,Denmark
508.0,584.0,241.0,2021-03-14,Denmark
538.0,536.0,2270.0,2021-03-15,Denmark
538.0,177.0,2270.0,2021-03-15,Denmark
611.0,514.0,914.0,2021-03-16,Denmark
762.0,2086.0,977.0,2021-03-17,Denmark
799.0,1237.0,939.0,2021-03-18,Denmark
785.0,715.0,856.0,2021-03-19,Denmark
561.0,644.0,805.0,2021-03-20,Denmark
402.0,663.0,987.0,2021-03-21,Denmark
619.0,670.9691119743361,561.5609865976569,2021-03-22,Denmark
619.0,578.7367741151244,605.2748730251269,2021-03-22,Denmark
1271.0,842.0,1212.0,2021-03-23,Denmark
1271.0,229.0,1212.0,2021-03-23,Denmark
259.0,808.0,1287.0,2021-03-24,Denmark
259.0,295.0,1287.0,2021-03-24,Denmark
0.0,799.0,1260.0,2021-03-25,Denmark
0.0,292.0,1260.0,2021-03-25,Denmark
802.0,577.0,1190.0,2021-03-26,Denmark
802.0,211.0,1190.0,2021-03-26,Denmark
509.0,416.0,1153.0,2021-03-27,Denmark
509.0,154.0,1153.0,2021-03-27,Denmark
0.0,528.0,487.0,2021-03-28,Denmark
0.0,665.0,487.0,2021-03-28,Denmark
805.0,1332.0,2933.0,2021-03-29,Denmark
805.0,505.0,2933.0,2021-03-29,Denmark
428.0,452.89591797226586,393.52399443413555,2021-02-08,Denmark
428.0,423.0382505896816,429.70792326326375,2021-02-08,Denmark
424.0,392.0,152.0,2021-02-09,Denmark
424.0,0.0,152.0,2021-02-09,Denmark
360.0,421.0,344.0,2021-02-10,Denmark
360.0,0.0,344.0,2021-02-10,Denmark
458.0,549.0,257.0,2021-02-11,Denmark
458.0,0.0,257.0,2021-02-11,Denmark
480.0,460.0,307.0,2021-02-12,Denmark
480.0,0.0,307.0,2021-02-12,Denmark
407.0,386.0,157.0,2021-02-13,Denmark
407.0,241.0,157.0,2021-02-13,Denmark
285.0,337.0,341.0,2021-02-14,Denmark
285.0,0.0,341.0,2021-02-14,Denmark
289.0,424.0,0.0,2021-02-15,Denmark
289.0,0.0,0.0,2021-02-15,Denmark
437.0,360.0,0.0,2021-02-16,Denmark
384.0,0.0,0.0,2021-02-17,Denmark
422.0,480.0,113.0,2021-02-18,Denmark
430.0,0.0,76.0,2021-02-19,Denmark
565.0,285.0,53.0,2021-02-20,Denmark
457.0,0.0,146.0,2021-02-21,Denmark
490.0,509.00772827158573,449.90680173917616,2021-02-22,Denmark
490.0,463.3204311507104,481.2095531436323,2021-02-22,Denmark
439.0,20.0,0.0,2021-02-23,Denmark
439.0,376.0,0.0,2021-02-23,Denmark
534.0,0.0,0.0,2021-02-24,Denmark
534.0,422.0,0.0,2021-02-24,Denmark
506.0,260.0,314.0,2021-02-25,Denmark
506.0,68.0,314.0,2021-02-25,Denmark
608.0,470.0,16.0,2021-02-26,Denmark
608.0,373.0,16.0,2021-02-26,Denmark
522.0,0.0,4.0,2021-02-27,Denmark
522.0,457.0,4.0,2021-02-27,Denmark
514.0,0.0,106.0,2021-02-28,Denmark
514.0,490.0,106.0,2021-02-28,Denmark
459.0,244.0,0.0,2021-03-01,Denmark
459.0,103.0,0.0,2021-03-01,Denmark
2183.0,2003.773318361364,2141.934417771353,2020-12-28,Denmark
2484.0,3908.0,3113.0,2020-12-29,Denmark
2620.0,4597.0,3891.0,2020-12-30,Denmark
2792.0,4381.0,3482.0,2020-12-31,Denmark
2253.0,4416.0,3686.0,2021-01-01,Denmark
2450.0,3245.0,2565.0,2021-01-02,Denmark
1616.0,3209.0,2948.0,2021-01-03,Denmark
1168.0,3490.0,9837.0,2021-01-04,Denmark
2083.0,3703.0,3948.0,2021-01-05,Denmark
1998.0,3929.0,4760.0,2021-01-06,Denmark
2218.0,3445.0,4404.0,2021-01-07,Denmark
1844.0,3485.0,4652.0,2021-01-08,Denmark
1665.0,2652.0,3575.0,2021-01-09,Denmark
1746.0,1951.0,4011.0,2021-01-10,Denmark
1246.0,1127.458849367771,1206.7786572979244,2021-01-11,Denmark
1246.0,1276.4599798628772,1190.9437326985667,2021-01-11,Denmark
1235.0,700.0,1230.0,2021-01-12,Denmark
1235.0,2203.0,1230.0,2021-01-12,Denmark
1071.0,2861.0,5891.0,2021-01-13,Denmark
1071.0,653.0,5891.0,2021-01-13,Denmark
1359.0,2033.0,5571.0,2021-01-14,Denmark
1359.0,731.0,5571.0,2021-01-14,Denmark
0.0,1877.0,5828.0,2021-01-15,Denmark
0.0,636.0,5828.0,2021-01-15,Denmark
2157.0,1930.0,4799.0,2021-01-16,Denmark
2157.0,688.0,4799.0,2021-01-16,Denmark
877.0,1445.0,5291.0,2021-01-17,Denmark
877.0,454.0,5291.0,2021-01-17,Denmark
894.0,986.0,0.0,2021-01-18,Denmark
894.0,1521.0,0.0,2021-01-18,Denmark
490.0,502.0828779559728,527.9221565593069,2021-02-22,Denmark
490.0,501.644964487655,454.0792241516236,2021-02-22,Denmark
439.0,0.0,0.0,2021-02-23,Denmark
439.0,384.0,0.0,2021-02-23,Denmark
534.0,0.0,0.0,2021-02-24,Denmark
534.0,422.0,0.0,2021-02-24,Denmark
506.0,262.0,314.0,2021-02-25,Denmark
506.0,66.0,314.0,2021-02-25,Denmark
608.0,473.0,16.0,2021-02-26,Denmark
608.0,374.0,16.0,2021-02-26,Denmark
522.0,0.0,4.0,2021-02-27,Denmark
522.0,457.0,4.0,2021-02-27,Denmark
514.0,0.0,106.0,2021-02-28,Denmark
514.0,490.0,106.0,2021-02-28,Denmark
459.0,247.0,0.0,2021-03-01,Denmark
459.0,100.0,0.0,2021-03-01,Denmark
510.0,494.0,153.0,2021-03-02,Denmark
532.0,312.0,204.0,2021-03-03,Denmark
579.0,483.0,221.0,2021-03-04,Denmark
521.0,330.0,364.0,2021-03-05,Denmark
417.0,384.0,264.0,2021-03-06,Denmark
344.0,309.0,304.0,2021-03-07,Denmark
508.0,556.8269414911879,545.7734306511582,2021-03-08,Denmark
508.0,508.2764293323649,550.910554950538,2021-03-08,Denmark
401.0,682.0,691.0,2021-03-09,Denmark
401.0,234.0,691.0,2021-03-09,Denmark
483.0,477.0,128.0,2021-03-10,Denmark
483.0,685.0,128.0,2021-03-10,Denmark
1994.0,224.0,148.0,2021-03-11,Denmark
1994.0,569.0,148.0,2021-03-11,Denmark
859.0,543.0,603.0,2021-03-12,Denmark
859.0,184.0,603.0,2021-03-12,Denmark
486.0,266.0,197.0,2021-03-13,Denmark
486.0,406.0,197.0,2021-03-13,Denmark
508.0,339.0,241.0,2021-03-14,Denmark
508.0,590.0,241.0,2021-03-14,Denmark
538.0,546.0,2270.0,2021-03-15,Denmark
538.0,180.0,2270.0,2021-03-15,Denmark
1246.0,1173.6696874541842,1150.2332457451118,2021-01-11,Denmark
1246.0,1265.223348809869,1294.661285471448,2021-01-11,Denmark
1235.0,631.0,1230.0,2021-01-12,Denmark
1235.0,2180.0,1230.0,2021-01-12,Denmark
1071.0,2844.0,5891.0,2021-01-13,Denmark
1071.0,650.0,5891.0,2021-01-13,Denmark
1359.0,2029.0,5571.0,2021-01-14,Denmark
1359.0,724.0,5571.0,2021-01-14,Denmark
0.0,1871.0,5828.0,2021-01-15,Denmark
0.0,632.0,5828.0,2021-01-15,Denmark
2157.0,1926.0,4799.0,2021-01-16,Denmark
2157.0,682.0,4799.0,2021-01-16,Denmark
877.0,1440.0,5291.0,2021-01-17,Denmark
877.0,451.0,5291.0,2021-01-17,Denmark
894.0,986.0,0.0,2021-01-18,Denmark
894.0,1516.0,0.0,2021-01-18,Denmark
804.0,235.0,691.0,2021-01-19,Denmark
722.0,1229.0,995.0,2021-01-20,Denmark
883.0,0.0,694.0,2021-01-21,Denmark
761.0,2157.0,586.0,2021-01-22,Denmark
778.0,0.0,736.0,2021-01-23,Denmark
877.0,894.0,304.0,2021-01-24,Denmark
757.0,783.0343110862076,824.9575585370849,2021-01-25,Denmark
757.0,681.7092665834764,779.285573399557,2021-01-25,Denmark
623.0,321.0,341.0,2021-01-26,Denmark
623.0,644.0,341.0,2021-01-26,Denmark
648.0,528.0,673.0,2021-01-27,Denmark
648.0,756.0,673.0,2021-01-27,Denmark
590.0,346.0,398.0,2021-01-28,Denmark
590.0,678.0,398.0,2021-01-28,Denmark
665.0,617.0,561.0,2021-01-29,Denmark
665.0,441.0,561.0,2021-01-29,Denmark
424.0,637.0,488.0,2021-01-30,Denmark
424.0,729.0,488.0,2021-01-30,Denmark
425.0,362.0,76.0,2021-01-31,Denmark
425.0,673.0,76.0,2021-01-31,Denmark
376.0,260.0,0.0,2021-02-01,Denmark
376.0,564.0,0.0,2021-02-01,Denmark
417.0,443.88872197886457,429.79532483687734,2021-01-25,Estonia
417.0,435.8769615324475,420.0793782902714,2021-01-25,Estonia
191.0,513.0,0.0,2021-01-26,Estonia
191.0,440.0,0.0,2021-01-26,Estonia
8.0,249.0,205.0,2021-01-27,Estonia
8.0,433.0,205.0,2021-01-27,Estonia
87.0,301.0,566.0,2021-01-28,Estonia
87.0,464.0,566.0,2021-01-28,Estonia
86.0,0.0,0.0,2021-01-29,Estonia
86.0,60.0,0.0,2021-01-29,Estonia
0.0,79.0,157.0,2021-01-30,Estonia
0.0,89.0,157.0,2021-01-30,Estonia
0.0,362.0,35.0,2021-01-31,Estonia
0.0,292.0,35.0,2021-01-31,Estonia
267.0,8.0,0.0,2021-02-01,Estonia
267.0,188.0,0.0,2021-02-01,Estonia
218.0,0.0,470.0,2021-02-02,Estonia
0.0,87.0,378.0,2021-02-03,Estonia
0.0,55.0,430.0,2021-02-04,Estonia
0.0,0.0,0.0,2021-02-05,Estonia
0.0,0.0,0.0,2021-02-06,Estonia
0.0,267.0,293.0,2021-02-07,Estonia
45.0,41.494293998925706,44.14532051967255,2021-02-08,Estonia
45.0,44.148362245637,43.38938691038896,2021-02-08,Estonia
236.0,0.0,412.0,2021-02-09,Estonia
236.0,0.0,412.0,2021-02-09,Estonia
0.0,0.0,323.0,2021-02-10,Estonia
0.0,0.0,323.0,2021-02-10,Estonia
0.0,0.0,375.0,2021-02-11,Estonia
0.0,0.0,375.0,2021-02-11,Estonia
0.0,0.0,0.0,2021-02-12,Estonia
0.0,0.0,0.0,2021-02-12,Estonia
0.0,0.0,0.0,2021-02-13,Estonia
0.0,0.0,0.0,2021-02-13,Estonia
0.0,45.0,240.0,2021-02-14,Estonia
0.0,0.0,240.0,2021-02-14,Estonia
388.0,236.0,0.0,2021-02-15,Estonia
388.0,0.0,0.0,2021-02-15,Estonia
0.0,0.0,0.0,2021-04-19,Estonia
0.0,0.0,0.0,2021-04-19,Estonia
0.0,0.0,0.0,2021-04-20,Estonia
0.0,0.0,0.0,2021-04-20,Estonia
370.0,0.0,0.0,2021-04-21,Estonia
370.0,0.0,0.0,2021-04-21,Estonia
0.0,0.0,0.0,2021-04-22,Estonia
0.0,0.0,0.0,2021-04-22,Estonia
0.0,0.0,0.0,2021-04-23,Estonia
0.0,0.0,0.0,2021-04-23,Estonia
0.0,0.0,0.0,2021-04-24,Estonia
0.0,0.0,0.0,2021-04-24,Estonia
0.0,0.0,0.0,2021-04-25,Estonia
0.0,0.0,0.0,2021-04-25,Estonia
0.0,0.0,0.0,2021-04-26,Estonia
0.0,0.0,0.0,2021-04-26,Estonia
0.0,370.0,0.0,2021-04-27,Estonia
0.0,0.0,0.0,2021-04-28,Estonia
0.0,0.0,0.0,2021-04-29,Estonia
0.0,0.0,0.0,2021-04-30,Estonia
0.0,0.0,0.0,2021-05-01,Estonia
0.0,0.0,0.0,2021-05-02,Estonia
0.0,0.0,0.0,2021-05-03,Estonia
0.0,0.0,0.0,2021-05-04,Estonia
0.0,0.0,0.0,2021-05-05,Estonia
0.0,0.0,0.0,2021-05-06,Estonia
0.0,0.0,0.0,2021-05-07,Estonia
0.0,0.0,0.0,2021-05-08,Estonia
0.0,0.0,0.0,2021-05-09,Estonia
0.0,0.0,0.0,2021-05-10,Estonia
0.0,0.0,0.0,2021-03-22,Estonia
0.0,0.0,0.0,2021-03-22,Estonia
0.0,567.0,36.0,2021-03-23,Estonia
0.0,320.0,36.0,2021-03-23,Estonia
0.0,652.0,654.0,2021-03-24,Estonia
0.0,180.0,654.0,2021-03-24,Estonia
0.0,511.0,212.0,2021-03-25,Estonia
0.0,113.0,212.0,2021-03-25,Estonia
0.0,131.0,284.0,2021-03-26,Estonia
0.0,57.0,284.0,2021-03-26,Estonia
0.0,0.0,460.0,2021-03-27,Estonia
0.0,0.0,460.0,2021-03-27,Estonia
0.0,0.0,0.0,2021-03-28,Estonia
0.0,0.0,0.0,2021-03-28,Estonia
0.0,0.0,101.0,2021-03-29,Estonia
0.0,0.0,101.0,2021-03-29,Estonia
0.0,0.0,724.0,2021-03-30,Estonia
0.0,0.0,654.0,2021-03-31,Estonia
0.0,0.0,445.0,2021-04-01,Estonia
0.0,0.0,29.0,2021-04-02,Estonia
0.0,0.0,0.0,2021-04-03,Estonia
0.0,0.0,0.0,2021-04-04,Estonia
0.0,0.0,0.0,2021-04-05,Estonia
0.0,0.0,0.0,2021-04-05,Estonia
0.0,0.0,630.0,2021-04-06,Estonia
0.0,0.0,630.0,2021-04-06,Estonia
0.0,0.0,0.0,2021-04-07,Estonia
0.0,0.0,0.0,2021-04-07,Estonia
0.0,0.0,356.0,2021-04-08,Estonia
0.0,0.0,356.0,2021-04-08,Estonia
0.0,0.0,0.0,2021-04-09,Estonia
0.0,0.0,0.0,2021-04-09,Estonia
0.0,0.0,0.0,2021-04-10,Estonia
0.0,0.0,0.0,2021-04-10,Estonia
0.0,0.0,0.0,2021-04-11,Estonia
0.0,0.0,0.0,2021-04-11,Estonia
0.0,0.0,0.0,2021-04-12,Estonia
0.0,0.0,0.0,2021-04-12,Estonia
45.0,40.769552924142744,47.135288183368296,2021-02-08,Estonia
45.0,41.48806012256251,45.95677319740577,2021-02-08,Estonia
236.0,0.0,412.0,2021-02-09,Estonia
236.0,0.0,412.0,2021-02-09,Estonia
0.0,0.0,323.0,2021-02-10,Estonia
0.0,0.0,323.0,2021-02-10,Estonia
0.0,0.0,375.0,2021-02-11,Estonia
0.0,0.0,375.0,2021-02-11,Estonia
0.0,0.0,0.0,2021-02-12,Estonia
0.0,0.0,0.0,2021-02-12,Estonia
0.0,0.0,0.0,2021-02-13,Estonia
0.0,0.0,0.0,2021-02-13,Estonia
0.0,45.0,240.0,2021-02-14,Estonia
0.0,0.0,240.0,2021-02-14,Estonia
388.0,236.0,0.0,2021-02-15,Estonia
388.0,0.0,0.0,2021-02-15,Estonia
316.0,0.0,0.0,2021-02-16,Estonia
117.0,0.0,0.0,2021-02-17,Estonia
431.0,0.0,0.0,2021-02-18,Estonia
115.0,0.0,0.0,2021-02-19,Estonia
257.0,0.0,0.0,2021-02-20,Estonia
170.0,388.0,0.0,2021-02-21,Estonia
354.0,368.3877987498789,363.5428716637056,2021-02-22,Estonia
354.0,386.50727144004065,325.91350938002785,2021-02-22,Estonia
793.0,0.0,0.0,2021-02-23,Estonia
793.0,117.0,0.0,2021-02-23,Estonia
515.0,242.0,0.0,2021-02-24,Estonia
515.0,314.0,0.0,2021-02-24,Estonia
245.0,0.0,0.0,2021-02-25,Estonia
245.0,115.0,0.0,2021-02-25,Estonia
725.0,72.0,0.0,2021-02-26,Estonia
725.0,222.0,0.0,2021-02-26,Estonia
399.0,0.0,0.0,2021-02-27,Estonia
399.0,170.0,0.0,2021-02-27,Estonia
903.0,79.0,0.0,2021-02-28,Estonia
903.0,315.0,0.0,2021-02-28,Estonia
985.0,635.0,476.0,2021-03-01,Estonia
985.0,0.0,476.0,2021-03-01,Estonia
0.0,0.0,0.0,2021-04-05,Estonia
0.0,0.0,0.0,2021-04-05,Estonia
0.0,0.0,630.0,2021-04-06,Estonia
0.0,0.0,630.0,2021-04-06,Estonia
0.0,0.0,0.0,2021-04-07,Estonia
0.0,0.0,0.0,2021-04-07,Estonia
0.0,0.0,356.0,2021-04-08,Estonia
0.0,0.0,356.0,2021-04-08,Estonia
0.0,0.0,0.0,2021-04-09,Estonia
0.0,0.0,0.0,2021-04-09,Estonia
0.0,0.0,0.0,2021-04-10,Estonia
0.0,0.0,0.0,2021-04-10,Estonia
0.0,0.0,0.0,2021-04-11,Estonia
0.0,0.0,0.0,2021-04-11,Estonia
0.0,0.0,0.0,2021-04-12,Estonia
0.0,0.0,0.0,2021-04-12,Estonia
0.0,0.0,0.0,2021-04-13,Estonia
0.0,0.0,0.0,2021-04-14,Estonia
0.0,0.0,0.0,2021-04-15,Estonia
0.0,0.0,0.0,2021-04-16,Estonia
0.0,0.0,0.0,2021-04-17,Estonia
0.0,0.0,0.0,2021-04-18,Estonia
0.0,0.0,0.0,2021-04-19,Estonia
0.0,0.0,0.0,2021-04-19,Estonia
0.0,0.0,0.0,2021-04-20,Estonia
0.0,0.0,0.0,2021-04-20,Estonia
370.0,0.0,0.0,2021-04-21,Estonia
370.0,0.0,0.0,2021-04-21,Estonia
0.0,0.0,0.0,2021-04-22,Estonia
0.0,0.0,0.0,2021-04-22,Estonia
0.0,0.0,0.0,2021-04-23,Estonia
0.0,0.0,0.0,2021-04-23,Estonia
0.0,0.0,0.0,2021-04-24,Estonia
0.0,0.0,0.0,2021-04-24,Estonia
0.0,0.0,0.0,2021-04-25,Estonia
0.0,0.0,0.0,2021-04-25,Estonia
0.0,0.0,0.0,2021-04-26,Estonia
0.0,0.0,0.0,2021-04-26,Estonia
1125.0,1129.0837081030145,1202.1247941040897,2021-03-08,Estonia
1125.0,1096.4735900425787,1062.6443590533706,2021-03-08,Estonia
1106.0,592.0,346.0,2021-03-09,Estonia
1106.0,335.0,346.0,2021-03-09,Estonia
861.0,724.0,184.0,2021-03-10,Estonia
861.0,828.0,184.0,2021-03-10,Estonia
923.0,305.0,0.0,2021-03-11,Estonia
923.0,832.0,0.0,2021-03-11,Estonia
1356.0,733.0,224.0,2021-03-12,Estonia
1356.0,368.0,224.0,2021-03-12,Estonia
341.0,629.0,0.0,2021-03-13,Estonia
341.0,770.0,0.0,2021-03-13,Estonia
502.0,570.0,175.0,2021-03-14,Estonia
502.0,1003.0,175.0,2021-03-14,Estonia
425.0,872.0,0.0,2021-03-15,Estonia
425.0,435.0,0.0,2021-03-15,Estonia
1131.0,745.0,0.0,2021-03-16,Estonia
849.0,724.0,619.0,2021-03-17,Estonia
790.0,1162.0,170.0,2021-03-18,Estonia
589.0,22.0,239.0,2021-03-19,Estonia
180.0,495.0,409.0,2021-03-20,Estonia
0.0,286.0,690.0,2021-03-21,Estonia
0.0,0.0,0.0,2021-03-22,Estonia
0.0,0.0,0.0,2021-03-22,Estonia
0.0,574.0,36.0,2021-03-23,Estonia
0.0,363.0,36.0,2021-03-23,Estonia
0.0,667.0,654.0,2021-03-24,Estonia
0.0,223.0,654.0,2021-03-24,Estonia
0.0,514.0,212.0,2021-03-25,Estonia
0.0,154.0,212.0,2021-03-25,Estonia
0.0,128.0,284.0,2021-03-26,Estonia
0.0,71.0,284.0,2021-03-26,Estonia
0.0,0.0,460.0,2021-03-27,Estonia
0.0,0.0,460.0,2021-03-27,Estonia
0.0,0.0,0.0,2021-03-28,Estonia
0.0,0.0,0.0,2021-03-28,Estonia
0.0,0.0,101.0,2021-03-29,Estonia
0.0,0.0,101.0,2021-03-29,Estonia
354.0,379.99543486464813,320.66666862730307,2021-02-22,Estonia
354.0,356.47211332883757,347.2204481500995,2021-02-22,Estonia
793.0,0.0,0.0,2021-02-23,Estonia
793.0,117.0,0.0,2021-02-23,Estonia
515.0,238.0,0.0,2021-02-24,Estonia
515.0,306.0,0.0,2021-02-24,Estonia
245.0,0.0,0.0,2021-02-25,Estonia
245.0,115.0,0.0,2021-02-25,Estonia
725.0,67.0,0.0,2021-02-26,Estonia
725.0,221.0,0.0,2021-02-26,Estonia
399.0,0.0,0.0,2021-02-27,Estonia
399.0,170.0,0.0,2021-02-27,Estonia
903.0,73.0,0.0,2021-02-28,Estonia
903.0,314.0,0.0,2021-02-28,Estonia
985.0,622.0,476.0,2021-03-01,Estonia
985.0,0.0,476.0,2021-03-01,Estonia
938.0,515.0,0.0,2021-03-02,Estonia
751.0,0.0,237.0,2021-03-03,Estonia
959.0,725.0,0.0,2021-03-04,Estonia
887.0,0.0,60.0,2021-03-05,Estonia
883.0,903.0,16.0,2021-03-06,Estonia
889.0,468.0,216.0,2021-03-07,Estonia
1125.0,1130.4413685885957,1094.6474723385022,2021-03-08,Estonia
1125.0,1055.3775558615152,1016.8026519259552,2021-03-08,Estonia
1106.0,691.0,346.0,2021-03-09,Estonia
1106.0,334.0,346.0,2021-03-09,Estonia
861.0,758.0,184.0,2021-03-10,Estonia
861.0,904.0,184.0,2021-03-10,Estonia
923.0,342.0,0.0,2021-03-11,Estonia
923.0,862.0,0.0,2021-03-11,Estonia
1356.0,820.0,224.0,2021-03-12,Estonia
1356.0,388.0,224.0,2021-03-12,Estonia
341.0,653.0,0.0,2021-03-13,Estonia
341.0,835.0,0.0,2021-03-13,Estonia
502.0,605.0,175.0,2021-03-14,Estonia
502.0,1060.0,175.0,2021-03-14,Estonia
425.0,970.0,0.0,2021-03-15,Estonia
425.0,454.0,0.0,2021-03-15,Estonia
366.0,360.4153050729406,392.1415439613344,2020-12-28,Estonia
428.0,656.0,695.0,2020-12-29,Estonia
436.0,870.0,817.0,2020-12-30,Estonia
928.0,948.0,834.0,2020-12-31,Estonia
707.0,858.0,744.0,2021-01-01,Estonia
370.0,705.0,639.0,2021-01-02,Estonia
359.0,590.0,588.0,2021-01-03,Estonia
308.0,614.0,1886.0,2021-01-04,Estonia
373.0,628.0,944.0,2021-01-05,Estonia
446.0,1123.0,1079.0,2021-01-06,Estonia
682.0,1050.0,1119.0,2021-01-07,Estonia
1034.0,686.0,1044.0,2021-01-08,Estonia
