truth,pred,pred_sir,fecha,xprice,CountryName
647.0,548.0,70.0,2021-04-11,200,Denmark
638.0,0.0,0.0,2021-04-12,200,Denmark
638.0,452.0,0.0,2021-04-12,200,Denmark
757.0,772.1993846965827,770.4351769495017,2021-01-25,0,Denmark
757.0,827.0634264238129,683.854371348224,2021-01-25,0,Denmark
623.0,769.0,1509.0,2021-01-26,0,Denmark
623.0,438.0,1509.0,2021-01-26,0,Denmark
648.0,923.0,1785.0,2021-01-27,0,Denmark
648.0,543.0,1785.0,2021-01-27,0,Denmark
590.0,812.0,1464.0,2021-01-28,0,Denmark
590.0,463.0,1464.0,2021-01-28,0,Denmark
665.0,608.0,514.0,2021-01-29,0,Denmark
665.0,836.0,514.0,2021-01-29,0,Denmark
424.0,957.0,1460.0,2021-01-30,0,Denmark
424.0,528.0,1460.0,2021-01-30,0,Denmark
425.0,808.0,993.0,2021-01-31,0,Denmark
425.0,463.0,993.0,2021-01-31,0,Denmark
376.0,669.0,0.0,2021-02-01,0,Denmark
376.0,381.0,0.0,2021-02-01,0,Denmark
486.0,483.0,188.0,2021-02-02,0,Denmark
399.0,382.0,380.0,2021-02-03,0,Denmark
421.0,500.0,291.0,2021-02-04,0,Denmark
549.0,209.0,339.0,2021-02-05,0,Denmark
460.0,335.0,468.0,2021-02-06,0,Denmark
386.0,233.0,375.0,2021-02-07,0,Denmark
428.0,444.8188960680441,454.8508924144796,2021-02-08,0,Denmark
428.0,428.8394960308076,413.7873928374869,2021-02-08,0,Denmark
424.0,296.0,46.0,2021-02-09,0,Denmark
424.0,177.0,46.0,2021-02-09,0,Denmark
360.0,333.0,248.0,2021-02-10,0,Denmark
360.0,171.0,248.0,2021-02-10,0,Denmark
458.0,464.0,168.0,2021-02-11,0,Denmark
458.0,202.0,168.0,2021-02-11,0,Denmark
480.0,361.0,224.0,2021-02-12,0,Denmark
480.0,191.0,224.0,2021-02-12,0,Denmark
407.0,244.0,214.0,2021-02-13,0,Denmark
407.0,267.0,214.0,2021-02-13,0,Denmark
285.0,298.0,276.0,2021-02-14,0,Denmark
285.0,207.0,276.0,2021-02-14,0,Denmark
289.0,323.0,0.0,2021-02-15,0,Denmark
289.0,185.0,0.0,2021-02-15,0,Denmark
845.0,885.5403821131181,912.2725383691212,2021-04-19,0,Denmark
845.0,874.1664106091122,849.8908480062192,2021-04-19,0,Denmark
723.0,0.0,358.0,2021-04-20,0,Denmark
723.0,401.0,358.0,2021-04-20,0,Denmark
389.0,0.0,0.0,2021-04-21,0,Denmark
389.0,588.0,0.0,2021-04-21,0,Denmark
506.0,0.0,0.0,2021-04-22,0,Denmark
506.0,688.0,0.0,2021-04-22,0,Denmark
529.0,0.0,0.0,2021-04-23,0,Denmark
529.0,464.0,0.0,2021-04-23,0,Denmark
590.0,0.0,40.0,2021-04-24,0,Denmark
590.0,662.0,40.0,2021-04-24,0,Denmark
487.0,0.0,716.0,2021-04-25,0,Denmark
487.0,845.0,716.0,2021-04-25,0,Denmark
606.0,0.0,0.0,2021-04-26,0,Denmark
606.0,723.0,0.0,2021-04-26,0,Denmark
700.0,0.0,322.0,2021-04-27,0,Denmark
604.0,506.0,400.0,2021-04-28,0,Denmark
427.0,0.0,495.0,2021-04-29,0,Denmark
498.0,590.0,326.0,2021-04-30,0,Denmark
0.0,0.0,336.0,2021-05-01,0,Denmark
1220.0,606.0,508.0,2021-05-02,0,Denmark
478.0,0.0,0.0,2021-05-03,0,Denmark
726.0,604.0,106.0,2021-05-04,0,Denmark
481.0,0.0,193.0,2021-05-05,0,Denmark
0.0,498.0,301.0,2021-05-06,0,Denmark
1435.0,0.0,144.0,2021-05-07,0,Denmark
595.0,1220.0,164.0,2021-05-08,0,Denmark
229.0,0.0,349.0,2021-05-09,0,Denmark
693.0,726.0,0.0,2021-05-10,0,Denmark
548.0,541.4529073101123,501.5829498857193,2021-04-05,0,Denmark
548.0,569.5323606539141,520.3149036070913,2021-04-05,0,Denmark
452.0,57.0,128.0,2021-04-06,0,Denmark
452.0,983.0,128.0,2021-04-06,0,Denmark
116.0,0.0,344.0,2021-04-07,0,Denmark
116.0,617.0,344.0,2021-04-07,0,Denmark
386.0,0.0,159.0,2021-04-08,0,Denmark
386.0,589.0,159.0,2021-04-08,0,Denmark
608.0,0.0,216.0,2021-04-09,0,Denmark
608.0,678.0,216.0,2021-04-09,0,Denmark
589.0,0.0,0.0,2021-04-10,0,Denmark
589.0,710.0,0.0,2021-04-10,0,Denmark
647.0,0.0,70.0,2021-04-11,0,Denmark
647.0,548.0,70.0,2021-04-11,0,Denmark
638.0,0.0,0.0,2021-04-12,0,Denmark
638.0,452.0,0.0,2021-04-12,0,Denmark
492.0,0.0,527.0,2021-04-13,0,Denmark
401.0,386.0,38.0,2021-04-14,0,Denmark
588.0,0.0,18.0,2021-04-15,0,Denmark
688.0,589.0,87.0,2021-04-16,0,Denmark
464.0,0.0,163.0,2021-04-17,0,Denmark
662.0,638.0,67.0,2021-04-18,0,Denmark
845.0,767.1950233159384,770.630586404178,2021-04-19,0,Denmark
845.0,770.822272764287,913.9068698149716,2021-04-19,0,Denmark
723.0,0.0,358.0,2021-04-20,0,Denmark
723.0,401.0,358.0,2021-04-20,0,Denmark
389.0,0.0,0.0,2021-04-21,0,Denmark
389.0,588.0,0.0,2021-04-21,0,Denmark
506.0,0.0,0.0,2021-04-22,0,Denmark
506.0,688.0,0.0,2021-04-22,0,Denmark
529.0,0.0,0.0,2021-04-23,0,Denmark
529.0,464.0,0.0,2021-04-23,0,Denmark
590.0,0.0,40.0,2021-04-24,0,Denmark
590.0,662.0,40.0,2021-04-24,0,Denmark
487.0,0.0,716.0,2021-04-25,0,Denmark
487.0,845.0,716.0,2021-04-25,0,Denmark
606.0,0.0,0.0,2021-04-26,0,Denmark
606.0,723.0,0.0,2021-04-26,0,Denmark
508.0,512.2042886457251,551.0078964975389,2021-03-08,0,Denmark
508.0,541.5175726500997,555.5778992859006,2021-03-08,0,Denmark
401.0,0.0,24.0,2021-03-09,0,Denmark
401.0,532.0,24.0,2021-03-09,0,Denmark
483.0,0.0,0.0,2021-03-10,0,Denmark
483.0,579.0,0.0,2021-03-10,0,Denmark
1994.0,0.0,0.0,2021-03-11,0,Denmark
1994.0,521.0,0.0,2021-03-11,0,Denmark
859.0,0.0,303.0,2021-03-12,0,Denmark
859.0,417.0,303.0,2021-03-12,0,Denmark
486.0,0.0,55.0,2021-03-13,0,Denmark
486.0,344.0,55.0,2021-03-13,0,Denmark
508.0,68.0,136.0,2021-03-14,0,Denmark
508.0,371.0,136.0,2021-03-14,0,Denmark
538.0,0.0,0.0,2021-03-15,0,Denmark
538.0,401.0,0.0,2021-03-15,0,Denmark
611.0,0.0,0.0,2021-03-16,0,Denmark
762.0,1994.0,0.0,2021-03-17,0,Denmark
799.0,0.0,0.0,2021-03-18,0,Denmark
785.0,486.0,156.0,2021-03-19,0,Denmark
561.0,0.0,0.0,2021-03-20,0,Denmark
402.0,538.0,181.0,2021-03-21,0,Denmark
619.0,670.9691119743361,561.5609865976569,2021-03-22,0,Denmark
619.0,578.7367741151244,605.2748730251269,2021-03-22,0,Denmark
1271.0,0.0,0.0,2021-03-23,0,Denmark
1271.0,762.0,0.0,2021-03-23,0,Denmark
259.0,0.0,0.0,2021-03-24,0,Denmark
259.0,799.0,0.0,2021-03-24,0,Denmark
0.0,0.0,0.0,2021-03-25,0,Denmark
0.0,785.0,0.0,2021-03-25,0,Denmark
802.0,0.0,72.0,2021-03-26,0,Denmark
802.0,561.0,72.0,2021-03-26,0,Denmark
509.0,0.0,0.0,2021-03-27,0,Denmark
509.0,402.0,0.0,2021-03-27,0,Denmark
0.0,122.0,369.0,2021-03-28,0,Denmark
0.0,354.0,369.0,2021-03-28,0,Denmark
805.0,503.0,0.0,2021-03-29,0,Denmark
805.0,650.0,0.0,2021-03-29,0,Denmark
428.0,452.89591797226586,393.52399443413555,2021-02-08,0,Denmark
428.0,423.0382505896816,429.70792326326375,2021-02-08,0,Denmark
424.0,255.0,46.0,2021-02-09,0,Denmark
424.0,194.0,46.0,2021-02-09,0,Denmark
360.0,314.0,248.0,2021-02-10,0,Denmark
360.0,169.0,248.0,2021-02-10,0,Denmark
458.0,456.0,168.0,2021-02-11,0,Denmark
458.0,184.0,168.0,2021-02-11,0,Denmark
480.0,359.0,224.0,2021-02-12,0,Denmark
480.0,173.0,224.0,2021-02-12,0,Denmark
407.0,248.0,214.0,2021-02-13,0,Denmark
407.0,251.0,214.0,2021-02-13,0,Denmark
285.0,292.0,276.0,2021-02-14,0,Denmark
285.0,196.0,276.0,2021-02-14,0,Denmark
289.0,318.0,0.0,2021-02-15,0,Denmark
289.0,172.0,0.0,2021-02-15,0,Denmark
437.0,222.0,22.0,2021-02-16,0,Denmark
384.0,281.0,75.0,2021-02-17,0,Denmark
422.0,255.0,230.0,2021-02-18,0,Denmark
430.0,203.0,164.0,2021-02-19,0,Denmark
565.0,122.0,114.0,2021-02-20,0,Denmark
457.0,191.0,179.0,2021-02-21,0,Denmark
490.0,509.00772827158573,449.90680173917616,2021-02-22,0,Denmark
490.0,463.3204311507104,481.2095531436323,2021-02-22,0,Denmark
439.0,294.0,0.0,2021-02-23,0,Denmark
439.0,46.0,0.0,2021-02-23,0,Denmark
534.0,385.0,0.0,2021-02-24,0,Denmark
534.0,0.0,0.0,2021-02-24,0,Denmark
506.0,430.0,196.0,2021-02-25,0,Denmark
506.0,78.0,196.0,2021-02-25,0,Denmark
608.0,501.0,99.0,2021-02-26,0,Denmark
608.0,0.0,99.0,2021-02-26,0,Denmark
522.0,457.0,55.0,2021-02-27,0,Denmark
522.0,0.0,55.0,2021-02-27,0,Denmark
514.0,490.0,126.0,2021-02-28,0,Denmark
514.0,0.0,126.0,2021-02-28,0,Denmark
459.0,439.0,0.0,2021-03-01,0,Denmark
459.0,83.0,0.0,2021-03-01,0,Denmark
2183.0,2003.773318361364,2141.934417771353,2020-12-28,37,Denmark
2484.0,1837.0,2065.0,2020-12-29,37,Denmark
2620.0,2775.0,2778.0,2020-12-30,37,Denmark
2792.0,2078.0,2326.0,2020-12-31,37,Denmark
2253.0,2400.0,2429.0,2021-01-01,37,Denmark
2450.0,1140.0,1256.0,2021-01-02,37,Denmark
1616.0,1852.0,1602.0,2021-01-03,37,Denmark
1168.0,1945.0,0.0,2021-01-04,37,Denmark
2083.0,2052.0,1476.0,2021-01-05,37,Denmark
1998.0,2190.0,2202.0,2021-01-06,37,Denmark
2218.0,1608.0,1765.0,2021-01-07,37,Denmark
1844.0,1975.0,1886.0,2021-01-08,37,Denmark
1665.0,1031.0,731.0,2021-01-09,37,Denmark
1746.0,862.0,1096.0,2021-01-10,37,Denmark
1246.0,1127.458849367771,1206.7786572979244,2021-01-11,37,Denmark
1246.0,1276.4599798628772,1190.9437326985667,2021-01-11,37,Denmark
1235.0,2156.0,1688.0,2021-01-12,37,Denmark
1235.0,1354.0,1688.0,2021-01-12,37,Denmark
1071.0,1813.0,1733.0,2021-01-13,37,Denmark
1071.0,2413.0,1733.0,2021-01-13,37,Denmark
1359.0,1117.0,1318.0,2021-01-14,37,Denmark
1359.0,1962.0,1318.0,2021-01-14,37,Denmark
0.0,1072.0,1461.0,2021-01-15,37,Denmark
0.0,1778.0,1461.0,2021-01-15,37,Denmark
2157.0,1208.0,327.0,2021-01-16,37,Denmark
2157.0,1872.0,327.0,2021-01-16,37,Denmark
877.0,678.0,712.0,2021-01-17,37,Denmark
877.0,1316.0,712.0,2021-01-17,37,Denmark
894.0,1372.0,0.0,2021-01-18,37,Denmark
894.0,819.0,0.0,2021-01-18,37,Denmark
490.0,502.0828779559728,527.9221565593069,2021-02-22,0,Denmark
490.0,501.644964487655,454.0792241516236,2021-02-22,0,Denmark
439.0,107.0,0.0,2021-02-23,0,Denmark
439.0,259.0,0.0,2021-02-23,0,Denmark
534.0,212.0,0.0,2021-02-24,0,Denmark
534.0,176.0,0.0,2021-02-24,0,Denmark
506.0,224.0,196.0,2021-02-25,0,Denmark
506.0,244.0,196.0,2021-02-25,0,Denmark
608.0,363.0,99.0,2021-02-26,0,Denmark
608.0,138.0,99.0,2021-02-26,0,Denmark
522.0,343.0,55.0,2021-02-27,0,Denmark
522.0,54.0,55.0,2021-02-27,0,Denmark
514.0,445.0,126.0,2021-02-28,0,Denmark
514.0,0.0,126.0,2021-02-28,0,Denmark
459.0,439.0,0.0,2021-03-01,0,Denmark
459.0,78.0,0.0,2021-03-01,0,Denmark
510.0,442.0,0.0,2021-03-02,0,Denmark
532.0,0.0,0.0,2021-03-03,0,Denmark
579.0,608.0,48.0,2021-03-04,0,Denmark
521.0,0.0,196.0,2021-03-05,0,Denmark
417.0,514.0,123.0,2021-03-06,0,Denmark
344.0,0.0,194.0,2021-03-07,0,Denmark
508.0,556.8269414911879,545.7734306511582,2021-03-08,0,Denmark
508.0,508.2764293323649,550.910554950538,2021-03-08,0,Denmark
401.0,532.0,24.0,2021-03-09,0,Denmark
401.0,0.0,24.0,2021-03-09,0,Denmark
483.0,579.0,0.0,2021-03-10,0,Denmark
483.0,0.0,0.0,2021-03-10,0,Denmark
1994.0,521.0,0.0,2021-03-11,0,Denmark
1994.0,0.0,0.0,2021-03-11,0,Denmark
859.0,417.0,303.0,2021-03-12,0,Denmark
859.0,0.0,303.0,2021-03-12,0,Denmark
486.0,344.0,55.0,2021-03-13,0,Denmark
486.0,0.0,55.0,2021-03-13,0,Denmark
508.0,508.0,136.0,2021-03-14,0,Denmark
508.0,0.0,136.0,2021-03-14,0,Denmark
538.0,401.0,0.0,2021-03-15,0,Denmark
538.0,0.0,0.0,2021-03-15,0,Denmark
1246.0,1173.6696874541842,1150.2332457451118,2021-01-11,0,Denmark
1246.0,1265.223348809869,1294.661285471448,2021-01-11,0,Denmark
1235.0,2142.0,1688.0,2021-01-12,0,Denmark
1235.0,1342.0,1688.0,2021-01-12,0,Denmark
1071.0,1807.0,1733.0,2021-01-13,0,Denmark
1071.0,2398.0,1733.0,2021-01-13,0,Denmark
1359.0,1104.0,1318.0,2021-01-14,0,Denmark
1359.0,1952.0,1318.0,2021-01-14,0,Denmark
0.0,1061.0,1461.0,2021-01-15,0,Denmark
0.0,1768.0,1461.0,2021-01-15,0,Denmark
2157.0,1198.0,327.0,2021-01-16,0,Denmark
2157.0,1862.0,327.0,2021-01-16,0,Denmark
877.0,667.0,712.0,2021-01-17,0,Denmark
877.0,1310.0,712.0,2021-01-17,0,Denmark
894.0,1361.0,0.0,2021-01-18,0,Denmark
894.0,812.0,0.0,2021-01-18,0,Denmark
804.0,1149.0,1559.0,2021-01-19,0,Denmark
722.0,1470.0,1829.0,2021-01-20,0,Denmark
883.0,142.0,1503.0,2021-01-21,0,Denmark
761.0,2170.0,1367.0,2021-01-22,0,Denmark
778.0,1087.0,1491.0,2021-01-23,0,Denmark
877.0,999.0,1019.0,2021-01-24,0,Denmark
757.0,783.0343110862076,824.9575585370849,2021-01-25,0,Denmark
757.0,681.7092665834764,779.285573399557,2021-01-25,0,Denmark
623.0,766.0,1509.0,2021-01-26,0,Denmark
623.0,438.0,1509.0,2021-01-26,0,Denmark
648.0,922.0,1785.0,2021-01-27,0,Denmark
648.0,542.0,1785.0,2021-01-27,0,Denmark
590.0,811.0,1464.0,2021-01-28,0,Denmark
590.0,462.0,1464.0,2021-01-28,0,Denmark
665.0,608.0,514.0,2021-01-29,0,Denmark
665.0,835.0,514.0,2021-01-29,0,Denmark
424.0,956.0,1460.0,2021-01-30,0,Denmark
424.0,527.0,1460.0,2021-01-30,0,Denmark
425.0,807.0,993.0,2021-01-31,0,Denmark
425.0,462.0,993.0,2021-01-31,0,Denmark
376.0,668.0,0.0,2021-02-01,0,Denmark
376.0,380.0,0.0,2021-02-01,0,Denmark
417.0,443.88872197886457,429.79532483687734,2021-01-25,0,Estonia
417.0,435.8769615324475,420.0793782902714,2021-01-25,0,Estonia
191.0,603.0,612.0,2021-01-26,0,Estonia
191.0,323.0,612.0,2021-01-26,0,Estonia
8.0,511.0,859.0,2021-01-27,0,Estonia
8.0,274.0,859.0,2021-01-27,0,Estonia
87.0,559.0,1218.0,2021-01-28,0,Estonia
87.0,298.0,1218.0,2021-01-28,0,Estonia
86.0,0.0,196.0,2021-01-29,0,Estonia
86.0,60.0,196.0,2021-01-29,0,Estonia
0.0,114.0,795.0,2021-01-30,0,Estonia
0.0,60.0,795.0,2021-01-30,0,Estonia
0.0,415.0,664.0,2021-01-31,0,Estonia
0.0,211.0,664.0,2021-01-31,0,Estonia
267.0,182.0,580.0,2021-02-01,0,Estonia
267.0,99.0,580.0,2021-02-01,0,Estonia
218.0,0.0,386.0,2021-02-02,0,Estonia
0.0,87.0,345.0,2021-02-03,0,Estonia
0.0,41.0,436.0,2021-02-04,0,Estonia
0.0,0.0,88.0,2021-02-05,0,Estonia
0.0,0.0,214.0,2021-02-06,0,Estonia
0.0,267.0,295.0,2021-02-07,0,Estonia
45.0,41.494293998925706,44.14532051967255,2021-02-08,0,Estonia
45.0,44.148362245637,43.38938691038896,2021-02-08,0,Estonia
236.0,0.0,289.0,2021-02-09,0,Estonia
236.0,0.0,289.0,2021-02-09,0,Estonia
0.0,0.0,252.0,2021-02-10,0,Estonia
0.0,0.0,252.0,2021-02-10,0,Estonia
0.0,0.0,348.0,2021-02-11,0,Estonia
0.0,0.0,348.0,2021-02-11,0,Estonia
0.0,0.0,4.0,2021-02-12,0,Estonia
0.0,0.0,4.0,2021-02-12,0,Estonia
0.0,0.0,368.0,2021-02-13,0,Estonia
0.0,0.0,368.0,2021-02-13,0,Estonia
0.0,45.0,220.0,2021-02-14,0,Estonia
0.0,9.0,220.0,2021-02-14,0,Estonia
388.0,231.0,0.0,2021-02-15,0,Estonia
388.0,49.0,0.0,2021-02-15,0,Estonia
0.0,0.0,0.0,2021-04-19,0,Estonia
0.0,0.0,0.0,2021-04-19,0,Estonia
0.0,0.0,169.0,2021-04-20,0,Estonia
0.0,0.0,169.0,2021-04-20,0,Estonia
370.0,0.0,44.0,2021-04-21,0,Estonia
370.0,0.0,44.0,2021-04-21,0,Estonia
0.0,0.0,0.0,2021-04-22,0,Estonia
0.0,0.0,0.0,2021-04-22,0,Estonia
0.0,0.0,292.0,2021-04-23,0,Estonia
0.0,0.0,292.0,2021-04-23,0,Estonia
0.0,0.0,0.0,2021-04-24,0,Estonia
0.0,0.0,0.0,2021-04-24,0,Estonia
0.0,0.0,207.0,2021-04-25,0,Estonia
0.0,0.0,207.0,2021-04-25,0,Estonia
0.0,0.0,0.0,2021-04-26,0,Estonia
0.0,0.0,0.0,2021-04-26,0,Estonia
0.0,370.0,295.0,2021-04-27,0,Estonia
0.0,0.0,111.0,2021-04-28,0,Estonia
0.0,0.0,106.0,2021-04-29,0,Estonia
0.0,0.0,522.0,2021-04-30,0,Estonia
0.0,0.0,0.0,2021-05-01,0,Estonia
0.0,0.0,78.0,2021-05-02,0,Estonia
0.0,0.0,0.0,2021-05-03,0,Estonia
0.0,0.0,169.0,2021-05-04,0,Estonia
0.0,0.0,0.0,2021-05-05,0,Estonia
0.0,0.0,0.0,2021-05-06,0,Estonia
0.0,0.0,426.0,2021-05-07,0,Estonia
0.0,0.0,0.0,2021-05-08,0,Estonia
0.0,0.0,0.0,2021-05-09,0,Estonia
0.0,0.0,0.0,2021-05-10,0,Estonia
0.0,0.0,0.0,2021-03-22,200,Estonia
0.0,0.0,0.0,2021-03-22,200,Estonia
0.0,849.0,0.0,2021-03-23,200,Estonia
0.0,0.0,0.0,2021-03-23,200,Estonia
0.0,790.0,0.0,2021-03-24,200,Estonia
0.0,0.0,0.0,2021-03-24,200,Estonia
0.0,589.0,0.0,2021-03-25,200,Estonia
0.0,0.0,0.0,2021-03-25,200,Estonia
0.0,180.0,12.0,2021-03-26,200,Estonia
0.0,0.0,12.0,2021-03-26,200,Estonia
0.0,0.0,194.0,2021-03-27,200,Estonia
0.0,0.0,194.0,2021-03-27,200,Estonia
0.0,0.0,701.0,2021-03-28,200,Estonia
0.0,0.0,701.0,2021-03-28,200,Estonia
0.0,0.0,0.0,2021-03-29,200,Estonia
0.0,0.0,0.0,2021-03-29,200,Estonia
0.0,0.0,469.0,2021-03-30,200,Estonia
0.0,0.0,741.0,2021-03-31,200,Estonia
0.0,0.0,647.0,2021-04-01,200,Estonia
0.0,0.0,670.0,2021-04-02,200,Estonia
0.0,0.0,137.0,2021-04-03,200,Estonia
0.0,0.0,310.0,2021-04-04,200,Estonia
0.0,0.0,0.0,2021-04-05,200,Estonia
0.0,0.0,0.0,2021-04-05,200,Estonia
0.0,0.0,108.0,2021-04-06,200,Estonia
0.0,0.0,108.0,2021-04-06,200,Estonia
0.0,0.0,506.0,2021-04-07,200,Estonia
0.0,0.0,506.0,2021-04-07,200,Estonia
0.0,0.0,360.0,2021-04-08,200,Estonia
0.0,0.0,360.0,2021-04-08,200,Estonia
0.0,0.0,415.0,2021-04-09,200,Estonia
0.0,0.0,415.0,2021-04-09,200,Estonia
0.0,0.0,0.0,2021-04-10,200,Estonia
0.0,0.0,0.0,2021-04-10,200,Estonia
0.0,0.0,98.0,2021-04-11,200,Estonia
0.0,0.0,98.0,2021-04-11,200,Estonia
0.0,0.0,0.0,2021-04-12,200,Estonia
0.0,0.0,0.0,2021-04-12,200,Estonia
45.0,40.769552924142744,47.135288183368296,2021-02-08,0,Estonia
45.0,41.48806012256251,45.95677319740577,2021-02-08,0,Estonia
236.0,0.0,289.0,2021-02-09,0,Estonia
236.0,0.0,289.0,2021-02-09,0,Estonia
0.0,0.0,252.0,2021-02-10,0,Estonia
0.0,0.0,252.0,2021-02-10,0,Estonia
0.0,0.0,348.0,2021-02-11,0,Estonia
0.0,0.0,348.0,2021-02-11,0,Estonia
0.0,0.0,4.0,2021-02-12,0,Estonia
0.0,0.0,4.0,2021-02-12,0,Estonia
0.0,0.0,368.0,2021-02-13,0,Estonia
0.0,0.0,368.0,2021-02-13,0,Estonia
0.0,45.0,220.0,2021-02-14,0,Estonia
0.0,7.0,220.0,2021-02-14,0,Estonia
388.0,231.0,0.0,2021-02-15,0,Estonia
388.0,41.0,0.0,2021-02-15,0,Estonia
316.0,0.0,0.0,2021-02-16,0,Estonia
117.0,0.0,300.0,2021-02-17,0,Estonia
431.0,0.0,297.0,2021-02-18,0,Estonia
115.0,0.0,218.0,2021-02-19,0,Estonia
257.0,0.0,244.0,2021-02-20,0,Estonia
170.0,388.0,97.0,2021-02-21,0,Estonia
354.0,368.3877987498789,363.5428716637056,2021-02-22,0,Estonia
354.0,386.50727144004065,325.91350938002785,2021-02-22,0,Estonia
793.0,0.0,0.0,2021-02-23,0,Estonia
793.0,117.0,0.0,2021-02-23,0,Estonia
515.0,329.0,191.0,2021-02-24,0,Estonia
515.0,30.0,191.0,2021-02-24,0,Estonia
245.0,78.0,364.0,2021-02-25,0,Estonia
245.0,46.0,364.0,2021-02-25,0,Estonia
725.0,216.0,128.0,2021-02-26,0,Estonia
725.0,0.0,128.0,2021-02-26,0,Estonia
399.0,170.0,161.0,2021-02-27,0,Estonia
399.0,0.0,161.0,2021-02-27,0,Estonia
903.0,354.0,22.0,2021-02-28,0,Estonia
903.0,0.0,22.0,2021-02-28,0,Estonia
985.0,793.0,0.0,2021-03-01,0,Estonia
985.0,69.0,0.0,2021-03-01,0,Estonia
0.0,0.0,0.0,2021-04-05,0,Estonia
0.0,0.0,0.0,2021-04-05,0,Estonia
0.0,0.0,108.0,2021-04-06,0,Estonia
0.0,0.0,108.0,2021-04-06,0,Estonia
0.0,0.0,506.0,2021-04-07,0,Estonia
0.0,0.0,506.0,2021-04-07,0,Estonia
0.0,0.0,360.0,2021-04-08,0,Estonia
0.0,0.0,360.0,2021-04-08,0,Estonia
0.0,0.0,415.0,2021-04-09,0,Estonia
0.0,0.0,415.0,2021-04-09,0,Estonia
0.0,0.0,0.0,2021-04-10,0,Estonia
0.0,0.0,0.0,2021-04-10,0,Estonia
0.0,0.0,98.0,2021-04-11,0,Estonia
0.0,0.0,98.0,2021-04-11,0,Estonia
0.0,0.0,0.0,2021-04-12,0,Estonia
0.0,0.0,0.0,2021-04-12,0,Estonia
0.0,0.0,379.0,2021-04-13,0,Estonia
0.0,0.0,217.0,2021-04-14,0,Estonia
0.0,0.0,30.0,2021-04-15,0,Estonia
0.0,0.0,430.0,2021-04-16,0,Estonia
0.0,0.0,0.0,2021-04-17,0,Estonia
0.0,0.0,0.0,2021-04-18,0,Estonia
0.0,0.0,0.0,2021-04-19,0,Estonia
0.0,0.0,0.0,2021-04-19,0,Estonia
0.0,0.0,169.0,2021-04-20,0,Estonia
0.0,0.0,169.0,2021-04-20,0,Estonia
370.0,0.0,44.0,2021-04-21,0,Estonia
370.0,0.0,44.0,2021-04-21,0,Estonia
0.0,0.0,0.0,2021-04-22,0,Estonia
0.0,0.0,0.0,2021-04-22,0,Estonia
0.0,0.0,292.0,2021-04-23,0,Estonia
0.0,0.0,292.0,2021-04-23,0,Estonia
0.0,0.0,0.0,2021-04-24,0,Estonia
0.0,0.0,0.0,2021-04-24,0,Estonia
0.0,0.0,207.0,2021-04-25,0,Estonia
0.0,0.0,207.0,2021-04-25,0,Estonia
0.0,0.0,0.0,2021-04-26,0,Estonia
0.0,0.0,0.0,2021-04-26,0,Estonia
1125.0,1129.0837081030145,1202.1247941040897,2021-03-08,0,Estonia
1125.0,1096.4735900425787,1062.6443590533706,2021-03-08,0,Estonia
1106.0,0.0,0.0,2021-03-09,0,Estonia
1106.0,751.0,0.0,2021-03-09,0,Estonia
861.0,0.0,235.0,2021-03-10,0,Estonia
861.0,959.0,235.0,2021-03-10,0,Estonia
923.0,0.0,0.0,2021-03-11,0,Estonia
923.0,887.0,0.0,2021-03-11,0,Estonia
1356.0,0.0,698.0,2021-03-12,0,Estonia
1356.0,883.0,698.0,2021-03-12,0,Estonia
341.0,0.0,83.0,2021-03-13,0,Estonia
341.0,889.0,83.0,2021-03-13,0,Estonia
502.0,0.0,0.0,2021-03-14,0,Estonia
502.0,1125.0,0.0,2021-03-14,0,Estonia
425.0,0.0,0.0,2021-03-15,0,Estonia
425.0,1106.0,0.0,2021-03-15,0,Estonia
1131.0,0.0,0.0,2021-03-16,0,Estonia
849.0,923.0,0.0,2021-03-17,0,Estonia
790.0,0.0,0.0,2021-03-18,0,Estonia
589.0,341.0,267.0,2021-03-19,0,Estonia
180.0,0.0,392.0,2021-03-20,0,Estonia
0.0,425.0,384.0,2021-03-21,0,Estonia
0.0,0.0,0.0,2021-03-22,0,Estonia
0.0,0.0,0.0,2021-03-22,0,Estonia
0.0,849.0,0.0,2021-03-23,0,Estonia
0.0,0.0,0.0,2021-03-23,0,Estonia
0.0,790.0,0.0,2021-03-24,0,Estonia
0.0,0.0,0.0,2021-03-24,0,Estonia
0.0,589.0,0.0,2021-03-25,0,Estonia
0.0,0.0,0.0,2021-03-25,0,Estonia
0.0,180.0,12.0,2021-03-26,0,Estonia
0.0,0.0,12.0,2021-03-26,0,Estonia
0.0,0.0,194.0,2021-03-27,0,Estonia
0.0,0.0,194.0,2021-03-27,0,Estonia
0.0,0.0,701.0,2021-03-28,0,Estonia
0.0,0.0,701.0,2021-03-28,0,Estonia
0.0,0.0,0.0,2021-03-29,0,Estonia
0.0,0.0,0.0,2021-03-29,0,Estonia
354.0,379.99543486464813,320.66666862730307,2021-02-22,0,Estonia
354.0,356.47211332883757,347.2204481500995,2021-02-22,0,Estonia
793.0,0.0,0.0,2021-02-23,0,Estonia
793.0,117.0,0.0,2021-02-23,0,Estonia
515.0,321.0,191.0,2021-02-24,0,Estonia
515.0,19.0,191.0,2021-02-24,0,Estonia
245.0,90.0,364.0,2021-02-25,0,Estonia
245.0,30.0,364.0,2021-02-25,0,Estonia
