truth,pred,pred_sir,fecha,CountryName
502.0,147.0,1104.0,2021-03-14,Estonia
425.0,966.0,0.0,2021-03-15,Estonia
425.0,751.0,0.0,2021-03-15,Estonia
366.0,360.4153050729406,392.1415439613344,2020-12-28,Estonia
428.0,519.0,525.0,2020-12-29,Estonia
436.0,611.0,640.0,2020-12-30,Estonia
928.0,613.0,645.0,2020-12-31,Estonia
707.0,499.0,529.0,2021-01-01,Estonia
370.0,387.0,407.0,2021-01-02,Estonia
359.0,333.0,342.0,2021-01-03,Estonia
308.0,399.0,0.0,2021-01-04,Estonia
373.0,401.0,496.0,2021-01-05,Estonia
446.0,892.0,610.0,2021-01-06,Estonia
682.0,625.0,614.0,2021-01-07,Estonia
1034.0,311.0,497.0,2021-01-08,Estonia
925.0,329.0,374.0,2021-01-09,Estonia
604.0,276.0,308.0,2021-01-10,Estonia
468.0,432.18073680754696,446.5891943849105,2021-01-11,Estonia
468.0,458.99500052646255,458.62241630487335,2021-01-11,Estonia
306.0,363.0,402.0,2021-01-12,Estonia
306.0,410.0,402.0,2021-01-12,Estonia
228.0,641.0,574.0,2021-01-13,Estonia
228.0,525.0,574.0,2021-01-13,Estonia
872.0,979.0,577.0,2021-01-14,Estonia
872.0,788.0,577.0,2021-01-14,Estonia
648.0,837.0,460.0,2021-01-15,Estonia
648.0,709.0,460.0,2021-01-15,Estonia
486.0,520.0,337.0,2021-01-16,Estonia
486.0,468.0,337.0,2021-01-16,Estonia
551.0,411.0,271.0,2021-01-17,Estonia
551.0,359.0,271.0,2021-01-17,Estonia
386.0,210.0,0.0,2021-01-18,Estonia
386.0,280.0,0.0,2021-01-18,Estonia
468.0,484.0414936035263,453.46561672234753,2021-01-11,Estonia
468.0,488.0085788831776,481.0278937674968,2021-01-11,Estonia
306.0,356.0,402.0,2021-01-12,Estonia
306.0,401.0,402.0,2021-01-12,Estonia
228.0,630.0,574.0,2021-01-13,Estonia
228.0,510.0,574.0,2021-01-13,Estonia
872.0,966.0,577.0,2021-01-14,Estonia
872.0,766.0,577.0,2021-01-14,Estonia
648.0,818.0,460.0,2021-01-15,Estonia
648.0,693.0,460.0,2021-01-15,Estonia
486.0,503.0,337.0,2021-01-16,Estonia
486.0,459.0,337.0,2021-01-16,Estonia
551.0,400.0,271.0,2021-01-17,Estonia
551.0,351.0,271.0,2021-01-17,Estonia
386.0,203.0,0.0,2021-01-18,Estonia
386.0,275.0,0.0,2021-01-18,Estonia
168.0,147.0,301.0,2021-01-19,Estonia
604.0,829.0,529.0,2021-01-20,Estonia
513.0,403.0,867.0,2021-01-21,Estonia
561.0,366.0,744.0,2021-01-22,Estonia
60.0,441.0,403.0,2021-01-23,Estonia
116.0,252.0,261.0,2021-01-24,Estonia
417.0,408.5900395142481,411.30879464637025,2021-01-25,Estonia
417.0,426.5516101641807,381.1415186580634,2021-01-25,Estonia
191.0,566.0,191.0,2021-01-26,Estonia
191.0,321.0,191.0,2021-01-26,Estonia
8.0,413.0,420.0,2021-01-27,Estonia
8.0,306.0,420.0,2021-01-27,Estonia
87.0,465.0,761.0,2021-01-28,Estonia
87.0,327.0,761.0,2021-01-28,Estonia
86.0,0.0,186.0,2021-01-29,Estonia
86.0,60.0,186.0,2021-01-29,Estonia
0.0,96.0,302.0,2021-01-30,Estonia
0.0,66.0,302.0,2021-01-30,Estonia
0.0,395.0,163.0,2021-01-31,Estonia
0.0,208.0,163.0,2021-01-31,Estonia
267.0,119.0,0.0,2021-02-01,Estonia
267.0,127.0,0.0,2021-02-01,Estonia
0.0,0.0,0.0,2021-03-08,Finland
0.0,0.0,0.0,2021-03-08,Finland
0.0,265.0,781.0,2021-03-09,Finland
0.0,201.0,781.0,2021-03-09,Finland
0.0,27.0,1170.0,2021-03-10,Finland
0.0,56.0,1170.0,2021-03-10,Finland
0.0,0.0,1214.0,2021-03-11,Finland
0.0,0.0,1214.0,2021-03-11,Finland
0.0,0.0,539.0,2021-03-12,Finland
0.0,0.0,539.0,2021-03-12,Finland
0.0,0.0,1291.0,2021-03-13,Finland
0.0,0.0,1291.0,2021-03-13,Finland
0.0,0.0,1053.0,2021-03-14,Finland
0.0,0.0,1053.0,2021-03-14,Finland
0.0,0.0,0.0,2021-03-15,Finland
0.0,0.0,0.0,2021-03-15,Finland
0.0,0.0,623.0,2021-03-16,Finland
0.0,0.0,505.0,2021-03-17,Finland
0.0,0.0,493.0,2021-03-18,Finland
0.0,0.0,384.0,2021-03-19,Finland
0.0,0.0,344.0,2021-03-20,Finland
0.0,0.0,182.0,2021-03-21,Finland
0.0,0.0,0.0,2021-03-22,Finland
0.0,0.0,0.0,2021-03-22,Finland
0.0,0.0,474.0,2021-03-23,Finland
0.0,0.0,474.0,2021-03-23,Finland
0.0,0.0,360.0,2021-03-24,Finland
0.0,0.0,360.0,2021-03-24,Finland
0.0,0.0,354.0,2021-03-25,Finland
0.0,0.0,354.0,2021-03-25,Finland
0.0,0.0,251.0,2021-03-26,Finland
0.0,0.0,251.0,2021-03-26,Finland
0.0,0.0,215.0,2021-03-27,Finland
0.0,0.0,215.0,2021-03-27,Finland
0.0,0.0,93.0,2021-03-28,Finland
0.0,0.0,93.0,2021-03-28,Finland
0.0,0.0,0.0,2021-03-29,Finland
0.0,0.0,0.0,2021-03-29,Finland
0.0,0.0,0.0,2021-04-05,Finland
0.0,0.0,0.0,2021-04-05,Finland
0.0,0.0,0.0,2021-04-06,Finland
0.0,0.0,0.0,2021-04-06,Finland
0.0,0.0,376.0,2021-04-07,Finland
0.0,0.0,376.0,2021-04-07,Finland
0.0,0.0,0.0,2021-04-08,Finland
0.0,0.0,0.0,2021-04-08,Finland
0.0,0.0,0.0,2021-04-09,Finland
0.0,0.0,0.0,2021-04-09,Finland
0.0,0.0,118.0,2021-04-10,Finland
0.0,0.0,118.0,2021-04-10,Finland
0.0,0.0,0.0,2021-04-11,Finland
0.0,0.0,0.0,2021-04-11,Finland
0.0,0.0,0.0,2021-04-12,Finland
0.0,0.0,0.0,2021-04-12,Finland
0.0,0.0,267.0,2021-04-13,Finland
0.0,0.0,219.0,2021-04-14,Finland
0.0,0.0,183.0,2021-04-15,Finland
0.0,0.0,146.0,2021-04-16,Finland
0.0,0.0,43.0,2021-04-17,Finland
0.0,0.0,38.0,2021-04-18,Finland
0.0,0.0,0.0,2021-04-19,Finland
0.0,0.0,0.0,2021-04-19,Finland
0.0,0.0,161.0,2021-04-20,Finland
0.0,0.0,161.0,2021-04-20,Finland
0.0,0.0,123.0,2021-04-21,Finland
0.0,0.0,123.0,2021-04-21,Finland
0.0,0.0,98.0,2021-04-22,Finland
0.0,0.0,98.0,2021-04-22,Finland
0.0,0.0,70.0,2021-04-23,Finland
0.0,0.0,70.0,2021-04-23,Finland
0.0,0.0,0.0,2021-04-24,Finland
0.0,0.0,0.0,2021-04-24,Finland
0.0,0.0,35.0,2021-04-25,Finland
0.0,0.0,35.0,2021-04-25,Finland
0.0,0.0,0.0,2021-04-26,Finland
0.0,0.0,0.0,2021-04-26,Finland
0.0,0.0,0.0,2021-02-08,Finland
0.0,0.0,0.0,2021-02-08,Finland
36.0,0.0,227.0,2021-02-09,Finland
36.0,0.0,227.0,2021-02-09,Finland
0.0,0.0,179.0,2021-02-10,Finland
0.0,0.0,179.0,2021-02-10,Finland
0.0,0.0,0.0,2021-02-11,Finland
0.0,0.0,0.0,2021-02-11,Finland
0.0,0.0,230.0,2021-02-12,Finland
0.0,0.0,230.0,2021-02-12,Finland
0.0,0.0,263.0,2021-02-13,Finland
0.0,0.0,263.0,2021-02-13,Finland
0.0,0.0,0.0,2021-02-14,Finland
0.0,0.0,0.0,2021-02-14,Finland
0.0,36.0,0.0,2021-02-15,Finland
0.0,14.0,0.0,2021-02-15,Finland
27.0,0.0,366.0,2021-02-16,Finland
128.0,0.0,245.0,2021-02-17,Finland
0.0,0.0,290.0,2021-02-18,Finland
2.0,0.0,192.0,2021-02-19,Finland
92.0,0.0,187.0,2021-02-20,Finland
1.0,0.0,53.0,2021-02-21,Finland
0.0,0.0,0.0,2021-02-22,Finland
0.0,0.0,0.0,2021-02-22,Finland
130.0,110.0,291.0,2021-02-23,Finland
130.0,128.0,291.0,2021-02-23,Finland
179.0,0.0,173.0,2021-02-24,Finland
179.0,0.0,173.0,2021-02-24,Finland
154.0,2.0,736.0,2021-02-25,Finland
154.0,0.0,736.0,2021-02-25,Finland
0.0,92.0,127.0,2021-02-26,Finland
0.0,85.0,127.0,2021-02-26,Finland
0.0,0.0,124.0,2021-02-27,Finland
0.0,1.0,124.0,2021-02-27,Finland
33.0,0.0,0.0,2021-02-28,Finland
33.0,0.0,0.0,2021-02-28,Finland
0.0,130.0,1684.0,2021-03-01,Finland
0.0,37.0,1684.0,2021-03-01,Finland
0.0,0.0,0.0,2021-03-22,Finland
0.0,0.0,0.0,2021-03-22,Finland
0.0,0.0,474.0,2021-03-23,Finland
0.0,0.0,474.0,2021-03-23,Finland
0.0,0.0,360.0,2021-03-24,Finland
0.0,0.0,360.0,2021-03-24,Finland
0.0,0.0,354.0,2021-03-25,Finland
0.0,0.0,354.0,2021-03-25,Finland
0.0,0.0,251.0,2021-03-26,Finland
0.0,0.0,251.0,2021-03-26,Finland
0.0,0.0,215.0,2021-03-27,Finland
0.0,0.0,215.0,2021-03-27,Finland
0.0,0.0,93.0,2021-03-28,Finland
0.0,0.0,93.0,2021-03-28,Finland
0.0,0.0,0.0,2021-03-29,Finland
0.0,0.0,0.0,2021-03-29,Finland
0.0,0.0,0.0,2021-03-30,Finland
0.0,0.0,0.0,2021-03-31,Finland
0.0,0.0,0.0,2021-04-01,Finland
0.0,0.0,76.0,2021-04-02,Finland
0.0,0.0,190.0,2021-04-03,Finland
0.0,0.0,0.0,2021-04-04,Finland
0.0,0.0,0.0,2021-04-05,Finland
0.0,0.0,0.0,2021-04-05,Finland
0.0,0.0,0.0,2021-04-06,Finland
0.0,0.0,0.0,2021-04-06,Finland
0.0,0.0,376.0,2021-04-07,Finland
0.0,0.0,376.0,2021-04-07,Finland
0.0,0.0,0.0,2021-04-08,Finland
0.0,0.0,0.0,2021-04-08,Finland
0.0,0.0,0.0,2021-04-09,Finland
0.0,0.0,0.0,2021-04-09,Finland
0.0,0.0,118.0,2021-04-10,Finland
0.0,0.0,118.0,2021-04-10,Finland
0.0,0.0,0.0,2021-04-11,Finland
0.0,0.0,0.0,2021-04-11,Finland
0.0,0.0,0.0,2021-04-12,Finland
0.0,0.0,0.0,2021-04-12,Finland
0.0,0.0,0.0,2021-04-19,Finland
0.0,0.0,0.0,2021-04-19,Finland
0.0,0.0,161.0,2021-04-20,Finland
0.0,0.0,161.0,2021-04-20,Finland
0.0,0.0,123.0,2021-04-21,Finland
0.0,0.0,123.0,2021-04-21,Finland
0.0,0.0,98.0,2021-04-22,Finland
0.0,0.0,98.0,2021-04-22,Finland
0.0,0.0,70.0,2021-04-23,Finland
0.0,0.0,70.0,2021-04-23,Finland
0.0,0.0,0.0,2021-04-24,Finland
0.0,0.0,0.0,2021-04-24,Finland
0.0,0.0,35.0,2021-04-25,Finland
0.0,0.0,35.0,2021-04-25,Finland
0.0,0.0,0.0,2021-04-26,Finland
0.0,0.0,0.0,2021-04-26,Finland
0.0,0.0,0.0,2021-04-27,Finland
0.0,0.0,0.0,2021-04-28,Finland
0.0,0.0,0.0,2021-04-29,Finland
0.0,0.0,11.0,2021-04-30,Finland
0.0,0.0,77.0,2021-05-01,Finland
0.0,0.0,0.0,2021-05-02,Finland
0.0,0.0,0.0,2021-05-03,Finland
0.0,0.0,0.0,2021-05-04,Finland
0.0,0.0,0.0,2021-05-05,Finland
0.0,0.0,0.0,2021-05-06,Finland
0.0,0.0,0.0,2021-05-07,Finland
0.0,0.0,51.0,2021-05-08,Finland
0.0,0.0,0.0,2021-05-09,Finland
0.0,0.0,0.0,2021-05-10,Finland
37.0,33.6463670248702,40.48341267650269,2021-01-25,Finland
37.0,33.32856660117593,34.62149176362666,2021-01-25,Finland
125.0,343.0,179.0,2021-01-26,Finland
125.0,222.0,179.0,2021-01-26,Finland
506.0,264.0,0.0,2021-01-27,Finland
506.0,206.0,0.0,2021-01-27,Finland
305.0,0.0,323.0,2021-01-28,Finland
305.0,0.0,323.0,2021-01-28,Finland
378.0,371.0,326.0,2021-01-29,Finland
378.0,291.0,326.0,2021-01-29,Finland
410.0,117.0,124.0,2021-01-30,Finland
410.0,133.0,124.0,2021-01-30,Finland
0.0,8.0,37.0,2021-01-31,Finland
0.0,33.0,37.0,2021-01-31,Finland
0.0,117.0,0.0,2021-02-01,Finland
0.0,78.0,0.0,2021-02-01,Finland
0.0,474.0,276.0,2021-02-02,Finland
0.0,115.0,226.0,2021-02-03,Finland
0.0,332.0,0.0,2021-02-04,Finland
0.0,277.0,276.0,2021-02-05,Finland
0.0,0.0,86.0,2021-02-06,Finland
0.0,0.0,0.0,2021-02-07,Finland
0.0,0.0,0.0,2021-02-08,Finland
0.0,0.0,0.0,2021-02-08,Finland
36.0,0.0,227.0,2021-02-09,Finland
36.0,0.0,227.0,2021-02-09,Finland
0.0,0.0,179.0,2021-02-10,Finland
0.0,0.0,179.0,2021-02-10,Finland
0.0,0.0,0.0,2021-02-11,Finland
0.0,0.0,0.0,2021-02-11,Finland
0.0,0.0,230.0,2021-02-12,Finland
0.0,0.0,230.0,2021-02-12,Finland
0.0,0.0,263.0,2021-02-13,Finland
0.0,0.0,263.0,2021-02-13,Finland
0.0,0.0,0.0,2021-02-14,Finland
0.0,0.0,0.0,2021-02-14,Finland
0.0,36.0,0.0,2021-02-15,Finland
0.0,18.0,0.0,2021-02-15,Finland
118.0,114.81191933010123,112.357346185393,2021-01-11,Finland
118.0,117.90489897081387,122.28906270363692,2021-01-11,Finland
124.0,255.0,230.0,2021-01-12,Finland
124.0,235.0,230.0,2021-01-12,Finland
287.0,16.0,152.0,2021-01-13,Finland
287.0,31.0,152.0,2021-01-13,Finland
110.0,387.0,53.0,2021-01-14,Finland
110.0,307.0,53.0,2021-01-14,Finland
140.0,74.0,0.0,2021-01-15,Finland
140.0,82.0,0.0,2021-01-15,Finland
176.0,198.0,0.0,2021-01-16,Finland
176.0,162.0,0.0,2021-01-16,Finland
196.0,105.0,0.0,2021-01-17,Finland
196.0,95.0,0.0,2021-01-17,Finland
78.0,103.0,0.0,2021-01-18,Finland
78.0,116.0,0.0,2021-01-18,Finland
106.0,262.0,206.0,2021-01-19,Finland
359.0,53.0,0.0,2021-01-20,Finland
312.0,128.0,350.0,2021-01-21,Finland
0.0,148.0,53.0,2021-01-22,Finland
371.0,164.0,150.0,2021-01-23,Finland
180.0,42.0,63.0,2021-01-24,Finland
37.0,35.3523180076588,37.180410601971424,2021-01-25,Finland
37.0,34.16861417686212,34.48285512272102,2021-01-25,Finland
125.0,344.0,179.0,2021-01-26,Finland
125.0,221.0,179.0,2021-01-26,Finland
506.0,264.0,0.0,2021-01-27,Finland
506.0,206.0,0.0,2021-01-27,Finland
305.0,0.0,323.0,2021-01-28,Finland
305.0,0.0,323.0,2021-01-28,Finland
378.0,371.0,326.0,2021-01-29,Finland
378.0,291.0,326.0,2021-01-29,Finland
410.0,117.0,124.0,2021-01-30,Finland
410.0,133.0,124.0,2021-01-30,Finland
0.0,8.0,37.0,2021-01-31,Finland
0.0,33.0,37.0,2021-01-31,Finland
0.0,117.0,0.0,2021-02-01,Finland
0.0,78.0,0.0,2021-02-01,Finland
0.0,0.0,0.0,2020-12-28,Finland
35.0,196.0,196.0,2020-12-29,Finland
213.0,157.0,165.0,2020-12-30,Finland
109.0,61.0,66.0,2020-12-31,Finland
53.0,0.0,0.0,2021-01-01,Finland
56.0,0.0,0.0,2021-01-02,Finland
0.0,0.0,0.0,2021-01-03,Finland
35.0,35.0,0.0,2021-01-04,Finland
0.0,210.0,189.0,2021-01-05,Finland
255.0,92.0,158.0,2021-01-06,Finland
35.0,45.0,59.0,2021-01-07,Finland
390.0,52.0,0.0,2021-01-08,Finland
98.0,0.0,0.0,2021-01-09,Finland
205.0,35.0,0.0,2021-01-10,Finland
118.0,124.11906586051336,114.80325317352415,2021-01-11,Finland
118.0,118.02509087890014,115.0827840625867,2021-01-11,Finland
124.0,255.0,230.0,2021-01-12,Finland
124.0,235.0,230.0,2021-01-12,Finland
287.0,16.0,152.0,2021-01-13,Finland
287.0,31.0,152.0,2021-01-13,Finland
110.0,387.0,53.0,2021-01-14,Finland
110.0,306.0,53.0,2021-01-14,Finland
140.0,74.0,0.0,2021-01-15,Finland
140.0,82.0,0.0,2021-01-15,Finland
176.0,198.0,0.0,2021-01-16,Finland
176.0,162.0,0.0,2021-01-16,Finland
196.0,105.0,0.0,2021-01-17,Finland
196.0,95.0,0.0,2021-01-17,Finland
78.0,103.0,0.0,2021-01-18,Finland
78.0,116.0,0.0,2021-01-18,Finland
0.0,0.0,0.0,2021-02-22,Finland
0.0,0.0,0.0,2021-02-22,Finland
130.0,108.0,291.0,2021-02-23,Finland
130.0,119.0,291.0,2021-02-23,Finland
179.0,0.0,173.0,2021-02-24,Finland
179.0,0.0,173.0,2021-02-24,Finland
154.0,2.0,736.0,2021-02-25,Finland
154.0,0.0,736.0,2021-02-25,Finland
0.0,92.0,127.0,2021-02-26,Finland
0.0,77.0,127.0,2021-02-26,Finland
0.0,0.0,124.0,2021-02-27,Finland
0.0,1.0,124.0,2021-02-27,Finland
33.0,0.0,0.0,2021-02-28,Finland
33.0,0.0,0.0,2021-02-28,Finland
0.0,130.0,1684.0,2021-03-01,Finland
0.0,27.0,1684.0,2021-03-01,Finland
89.0,174.0,1004.0,2021-03-02,Finland
272.0,125.0,913.0,2021-03-03,Finland
81.0,0.0,948.0,2021-03-04,Finland
0.0,0.0,1038.0,2021-03-05,Finland
0.0,33.0,1008.0,2021-03-06,Finland
0.0,0.0,761.0,2021-03-07,Finland
0.0,0.0,0.0,2021-03-08,Finland
0.0,0.0,0.0,2021-03-08,Finland
0.0,261.0,781.0,2021-03-09,Finland
0.0,222.0,781.0,2021-03-09,Finland
0.0,38.0,1170.0,2021-03-10,Finland
0.0,48.0,1170.0,2021-03-10,Finland
0.0,0.0,1214.0,2021-03-11,Finland
0.0,0.0,1214.0,2021-03-11,Finland
0.0,0.0,539.0,2021-03-12,Finland
0.0,0.0,539.0,2021-03-12,Finland
0.0,0.0,1291.0,2021-03-13,Finland
0.0,0.0,1291.0,2021-03-13,Finland
0.0,0.0,1053.0,2021-03-14,Finland
0.0,0.0,1053.0,2021-03-14,Finland
0.0,0.0,0.0,2021-03-15,Finland
0.0,0.0,0.0,2021-03-15,Finland
80166.0,83906.37134832694,78718.62220011884,2021-04-05,France
80166.0,78137.9767921609,80416.73273952886,2021-04-05,France
10663.0,1105.0,0.0,2021-04-06,France
10663.0,28636.0,0.0,2021-04-06,France
7514.0,6644.0,45799.0,2021-04-07,France
7514.0,35263.0,45799.0,2021-04-07,France
0.0,0.0,0.0,2021-04-08,France
0.0,50000.0,0.0,2021-04-08,France
96271.0,0.0,0.0,2021-04-09,France
96271.0,46422.0,0.0,2021-04-09,France
0.0,0.0,1496.0,2021-04-10,France
0.0,0.0,1496.0,2021-04-10,France
0.0,80166.0,3765.0,2021-04-11,France
0.0,0.0,3765.0,2021-04-11,France
117561.0,10663.0,0.0,2021-04-12,France
117561.0,0.0,0.0,2021-04-12,France
8325.0,7514.0,1339.0,2021-04-13,France
37662.0,0.0,28854.0,2021-04-14,France
42893.0,96271.0,20783.0,2021-04-15,France
37343.0,0.0,17371.0,2021-04-16,France
35461.0,0.0,0.0,2021-04-17,France
35036.0,117561.0,49169.0,2021-04-18,France
27030.0,29133.258106943675,28312.728001934796,2021-04-19,France
27030.0,24354.856924838343,28079.617344501497,2021-04-19,France
6214.0,20736.0,0.0,2021-04-20,France
6214.0,0.0,0.0,2021-04-20,France
43341.0,42893.0,14048.0,2021-04-21,France
43341.0,0.0,14048.0,2021-04-21,France
32891.0,37343.0,7623.0,2021-04-22,France
32891.0,0.0,7623.0,2021-04-22,France
32754.0,35461.0,5661.0,2021-04-23,France
32754.0,0.0,5661.0,2021-04-23,France
31282.0,35036.0,0.0,2021-04-24,France
31282.0,0.0,0.0,2021-04-24,France
31792.0,27030.0,10107.0,2021-04-25,France
31792.0,0.0,10107.0,2021-04-25,France
23606.0,6214.0,0.0,2021-04-26,France
23606.0,0.0,0.0,2021-04-26,France
21643.0,22100.58477824013,19979.35397872804,2021-03-08,France
21643.0,22629.436682318268,22238.019213833333,2021-03-08,France
5266.0,21460.0,17058.0,2021-03-09,France
5266.0,17617.0,17058.0,2021-03-09,France
22979.0,21676.0,28421.0,2021-03-10,France
22979.0,7133.0,28421.0,2021-03-10,France
29484.0,23331.0,24720.0,2021-03-11,France
29484.0,4727.0,24720.0,2021-03-11,France
26786.0,18576.0,16505.0,2021-03-12,France
26786.0,17895.0,16505.0,2021-03-12,France
24905.0,17558.0,23654.0,2021-03-13,France
24905.0,6713.0,23654.0,2021-03-13,France
29224.0,19821.0,23466.0,2021-03-14,France
29224.0,3897.0,23466.0,2021-03-14,France
24807.0,1757.0,0.0,2021-03-15,France
24807.0,4759.0,0.0,2021-03-15,France
6158.0,18646.0,10337.0,2021-03-16,France
29634.0,12439.0,13731.0,2021-03-17,France
37255.0,15395.0,12785.0,2021-03-18,France
34668.0,10765.0,10381.0,2021-03-19,France
34242.0,19304.0,9885.0,2021-03-20,France
34436.0,6910.0,9468.0,2021-03-21,France
29674.0,31525.292975923865,29551.651423714957,2021-03-22,France
29674.0,32136.12945367357,26999.47612940003,2021-03-22,France
15530.0,23786.0,4848.0,2021-03-23,France
15530.0,0.0,4848.0,2021-03-23,France
14217.0,37255.0,8511.0,2021-03-24,France
14217.0,0.0,8511.0,2021-03-24,France
63604.0,34668.0,7955.0,2021-03-25,France
63604.0,0.0,7955.0,2021-03-25,France
45171.0,34242.0,5872.0,2021-03-26,France
45171.0,0.0,5872.0,2021-03-26,France
40810.0,34436.0,5582.0,2021-03-27,France
40810.0,0.0,5582.0,2021-03-27,France
41939.0,29674.0,13560.0,2021-03-28,France
41939.0,0.0,13560.0,2021-03-28,France
35851.0,15530.0,0.0,2021-03-29,France
35851.0,0.0,0.0,2021-03-29,France
19710.0,18182.188484450933,18576.41625222111,2021-02-08,France
19710.0,18460.51723737905,19327.728501477708,2021-02-08,France
4308.0,21042.0,5785.0,2021-02-09,France
4308.0,12109.0,5785.0,2021-02-09,France
18240.0,19773.0,9675.0,2021-02-10,France
18240.0,15931.0,9675.0,2021-02-10,France
25065.0,0.0,5679.0,2021-02-11,France
25065.0,0.0,5679.0,2021-02-11,France
20236.0,45255.0,6629.0,2021-02-12,France
20236.0,21833.0,6629.0,2021-02-12,France
19934.0,7657.0,12605.0,2021-02-13,France
19934.0,15037.0,12605.0,2021-02-13,France
20615.0,11481.0,2815.0,2021-02-14,France
20615.0,13369.0,2815.0,2021-02-14,France
15519.0,0.0,0.0,2021-02-15,France
15519.0,4308.0,0.0,2021-02-15,France
4244.0,15744.0,10117.0,2021-02-16,France
19342.0,15909.0,13618.0,2021-02-17,France
24485.0,10972.0,0.0,2021-02-18,France
21390.0,13496.0,32088.0,2021-02-19,France
23979.0,12608.0,6341.0,2021-02-20,France
21298.0,7950.0,7319.0,2021-02-21,France
21566.0,22623.738803210577,21682.057209251863,2021-02-22,France
21566.0,21512.845518684997,19411.754855793723,2021-02-22,France
4638.0,16712.0,4374.0,2021-02-23,France
4638.0,19552.0,4374.0,2021-02-23,France
19285.0,12199.0,8246.0,2021-02-24,France
19285.0,24586.0,8246.0,2021-02-24,France
31227.0,21552.0,23721.0,2021-02-25,France
31227.0,7753.0,23721.0,2021-02-25,France
24541.0,19051.0,27140.0,2021-02-26,France
24541.0,23934.0,27140.0,2021-02-26,France
24841.0,5864.0,1746.0,2021-02-27,France
24841.0,21228.0,1746.0,2021-02-27,France
23264.0,7676.0,3041.0,2021-02-28,France
23264.0,21384.0,3041.0,2021-02-28,France
19919.0,3977.0,29066.0,2021-03-01,France
19919.0,1971.0,29066.0,2021-03-01,France
29674.0,28444.835055722328,30950.294155436277,2021-03-22,France
29674.0,29187.99454988204,27733.03169732846,2021-03-22,France
15530.0,23108.0,4848.0,2021-03-23,France
15530.0,0.0,4848.0,2021-03-23,France
14217.0,37255.0,8511.0,2021-03-24,France
14217.0,0.0,8511.0,2021-03-24,France
63604.0,34668.0,7955.0,2021-03-25,France
63604.0,0.0,7955.0,2021-03-25,France
45171.0,34242.0,5872.0,2021-03-26,France
45171.0,0.0,5872.0,2021-03-26,France
40810.0,34436.0,5582.0,2021-03-27,France
40810.0,0.0,5582.0,2021-03-27,France
41939.0,29674.0,13560.0,2021-03-28,France
41939.0,0.0,13560.0,2021-03-28,France
35851.0,15530.0,0.0,2021-03-29,France
35851.0,0.0,0.0,2021-03-29,France
8921.0,14217.0,0.0,2021-03-30,France
30578.0,19465.0,0.0,2021-03-31,France
57446.0,0.0,0.0,2021-04-01,France
50000.0,40810.0,777.0,2021-04-02,France
46422.0,0.0,6625.0,2021-04-03,France
0.0,35851.0,7074.0,2021-04-04,France
80166.0,73868.33132360496,85253.96144188648,2021-04-05,France
80166.0,79735.39600233537,86295.23056861345,2021-04-05,France
10663.0,2311.0,0.0,2021-04-06,France
10663.0,26961.0,0.0,2021-04-06,France
7514.0,14804.0,45799.0,2021-04-07,France
7514.0,10013.0,45799.0,2021-04-07,France
0.0,17886.0,0.0,2021-04-08,France
0.0,21262.0,0.0,2021-04-08,France
96271.0,0.0,0.0,2021-04-09,France
96271.0,46422.0,0.0,2021-04-09,France
0.0,0.0,1496.0,2021-04-10,France
0.0,0.0,1496.0,2021-04-10,France
0.0,80166.0,3765.0,2021-04-11,France
0.0,0.0,3765.0,2021-04-11,France
117561.0,10663.0,0.0,2021-04-12,France
117561.0,0.0,0.0,2021-04-12,France
18033.0,19671.600338595283,17498.99324497176,2021-01-25,France
18033.0,19466.777734984546,19006.663653929572,2021-01-25,France
4234.0,22822.0,10305.0,2021-01-26,France
4234.0,14649.0,10305.0,2021-01-26,France
21867.0,23608.0,14530.0,2021-01-27,France
21867.0,17496.0,14530.0,2021-01-27,France
26932.0,18899.0,10754.0,2021-01-28,France
26932.0,15152.0,10754.0,2021-01-28,France
23274.0,17201.0,16660.0,2021-01-29,France
23274.0,19572.0,16660.0,2021-01-29,France
22794.0,19509.0,7827.0,2021-01-30,France
22794.0,15930.0,7827.0,2021-01-30,France
23868.0,14839.0,3878.0,2021-01-31,France
23868.0,12327.0,3878.0,2021-01-31,France
19094.0,1735.0,0.0,2021-02-01,France
19094.0,3563.0,0.0,2021-02-01,France
4353.0,20485.0,10936.0,2021-02-02,France
22671.0,18975.0,14477.0,2021-02-03,France
25906.0,15890.0,10100.0,2021-02-04,France
0.0,16569.0,10720.0,2021-02-05,France
45255.0,17308.0,11331.0,2021-02-06,France
19159.0,12162.0,6364.0,2021-02-07,France
19710.0,19147.96797658636,20189.60515049874,2021-02-08,France
19710.0,18876.542773062985,21185.88447310903,2021-02-08,France
4308.0,20874.0,5785.0,2021-02-09,France
4308.0,14029.0,5785.0,2021-02-09,France
18240.0,20031.0,9675.0,2021-02-10,France
18240.0,17558.0,9675.0,2021-02-10,France
25065.0,0.0,5679.0,2021-02-11,France
25065.0,0.0,5679.0,2021-02-11,France
20236.0,45255.0,6629.0,2021-02-12,France
20236.0,25795.0,6629.0,2021-02-12,France
19934.0,7818.0,12605.0,2021-02-13,France
19934.0,15631.0,12605.0,2021-02-13,France
20615.0,12516.0,2815.0,2021-02-14,France
20615.0,13886.0,2815.0,2021-02-14,France
15519.0,0.0,0.0,2021-02-15,France
15519.0,4308.0,0.0,2021-02-15,France
27030.0,29297.85704173287,28167.723835881283,2021-04-19,France
